#********GEOMETRY_DEFINITION*******************************************************************************************
#* g. de Izarra, CEA Cadarache 
#**********************************************************************************************************************
#* Header: 
#* 
#* MPFD geometry. 
#* 
#* two electrodes.
#* One fissile deposit with U5
#*
#**********************************************************************************************************************
#ID	type	ext.rad	in.rad	height	position	mat.	densty  electrod	source particle energy emission
#**********************************************************************************************************************
#main volume -> Ar at 1 atm. Some space is set at the bottom and at the top of the geometry to limit the effet of boundaries
1	bound	0.00235	0	0.011	0	0	0		Ar		1.78e-3		0			0	none	0	0
#defining the surrounding alumina
2	stop	0.00230	0.00186	0.01	0	0	0.0005	U3O8	1000		0			0	none	0	0	
#defining alumina below the ionisation chamber
2	stop	0.001445	0.0	0.004	0	0	0.0005	U3O8	1000		0			0	none	0	0	
2	stop	0.001445	0.0010	0.0005	0	0	0.0045	U3O8	1000		0			0	none	0	0	
#defining alumina at the top of ionisation chamber
2	stop	0.001445	0.0	0.004	0	0	0.0065	U3O8	1000		0			0	none	0	0	
2	stop	0.001445	0.0010	0.0005	0	0	0.006	U3O8	1000		0			0	none	0	0	
#defining the 8 wire of the mpfd -> r= 0.41mm
2	stop	0.000205	0.00	0.01	0	-0.00165	0.0005	U3O8	1000		0			0	none	0	0	
2	stop	0.000205	0.00	0.01	0	+0.00165	0.0005	U3O8	1000		0			0	none	0	0	
2	stop	0.000205	0.00	0.01	-0.00165	0	0.0005	U3O8	1000		0			0	none	0	0	
2	stop	0.000205	0.00	0.01	+0.00165	0	0.0005	U3O8	1000		0			0	none	0	0	
#
2	stop	0.000204	0.00	0.01	0.0011667	0.0011667	0.0005	U3O8	1000		0			0	none	0	0	
2	stop	0.000204	0.00	0.01	0.0011667	-0.0011667	0.0005	U3O8	1000		0			0	none	0	0	
2	stop	0.000204	0.00	0.01	-0.0011667	0.0011667	0.0005	U3O8	1000		0			0	none	0	0	
2	stop	0.000204	0.00	0.01	-0.0011667	-0.0011667	0.0005	U3O8	1000		0			0	none	0	0
#definition of  the deposit 
2	regular	0.0010	0	0.03e-6	0	0	0.0045	U3O8	9.8			0			1	lffU5 99.8	0.5
2	no_coll	0.0010	0	0.03e-6	0	0	0.0045	U3O8	9.8			0			1	hffU5 68.0	0.5
#definition of the alumina around the wires
#in front of wires:
2	stop	0.00022	0.0	0.001	-1.22e-3	0	0.005	U3O8	1000		0			0	none	0	0
2	stop	0.00022	0.0	0.001	+1.22e-3	0	0.005	U3O8	1000		0			0	none	0	0
#in front with diagonals
2	stop	0.000202	0.0	0.001	-0.85e-3	+0.85e-3	0.005	U3O8	1000		0			0	none	0	0
2	stop	0.000202	0.0	0.001	+0.85e-3	+0.85e-3	0.005	U3O8	1000		0			0	none	0	0
2	stop	0.000202	0.0	0.001	-0.85e-3	-0.85e-3	0.005	U3O8	1000		0			0	none	0	0
2	stop	0.000202	0.0	0.001	+0.85e-3	-0.85e-3	0.005	U3O8	1000		0			0	none	0	0
#filling space 1
2	stop	0.0002694	0.0	0.001	-1.1903e-3	+0.4887e-3	0.005	U3O8	1000		0			0	none	0	0
2	stop	0.0002685	0.0	0.001	+1.1900e-3	+0.4880e-3	0.005	U3O8	1000		0			0	none	0	0
2	stop	0.0002694	0.0	0.001	-1.1903e-3	-0.4887e-3	0.005	U3O8	1000		0			0	none	0	0
2	stop	0.0002685	0.0	0.001	+1.1900e-3	-0.4880e-3	0.005	U3O8	1000		0			0	none	0	0
#filling space 2
2	stop	0.0002275	0.0	0.001	-0.736e-3	+1.33e-3	0.005	U3O8	1000		0			0	none	0	0
2	stop	0.0002275	0.0	0.001	+0.736e-3	+1.33e-3	0.005	U3O8	1000		0			0	none	0	0
